ID,RiskScore
3908,29.483280807236337
3909,64.94381184069886
3910,53.388326805475344
3911,55.26474400154082
3912,29.006977811194687
3913,61.34898309276086
3914,69.57541951229067
3915,63.88641100908052
3916,70.31065370913353
3917,64.62023209312507
3918,49.75846769747233
3919,29.329542932215553
3920,30.665465557861385
3921,30.082694376110943
3922,48.811837659994694
3923,68.47543926518873
3924,69.02232767834576
3925,29.453134917470937
3926,72.7194685002577
3927,68.5562228203149
3928,33.49919172808113
3929,40.325037498398245
3930,56.07943449990724
3931,52.37572336953209
3932,38.07566678225959
3933,29.762518927810586
3934,55.81035866017099
3935,30.16554474634917
3936,31.771528245505074
3937,78.01094442869181
3938,66.68942567044178
3939,37.16433088862305
3940,71.97257489812661
3941,33.84109747514692
3942,67.56027266091233
3943,27.21334871381325
3944,61.55582018950884
3945,56.60036791020273
3946,50.71543329767037
3947,28.882021287709957
3948,52.18353623986127
3949,46.25009464339171
3950,60.74216932335088
3951,38.865623009259274
3952,28.89361658075671
3953,49.73763485503612
3954,29.928326223475587
3955,55.09641978451031
3956,35.17042621390386
3957,70.3867200192278
3958,27.66385199221007
3959,71.71128484040169
3960,49.669272453325526
3961,46.23609756832012
3962,56.39133334361414
3963,32.781732145515925
3964,48.73554719860918
3965,27.69092309716801
3966,66.27465723215117
3967,36.50633440896824
3968,51.05990544505301
3969,59.91415581191504
3970,40.008969707487054
3971,33.31889511292977
3972,65.84181690575372
3973,42.57490055141611
3974,41.03478874402144
3975,74.52062884397438
3976,69.62552508412381
3977,57.976520546508276
3978,67.78686575256128
3979,53.38505164068048
3980,64.40032206256541
3981,66.35145113322884
3982,52.472170851523856
3983,56.346745098668904
3984,56.596762452680444
3985,50.948031366216746
3986,32.79883731984778
3987,32.91717488551192
3988,39.429775874290165
3989,45.83496125677086
3990,32.58083326214116
3991,35.48174874298825
3992,64.71011977479746
3993,27.755681775096136
3994,56.78155131511603
3995,24.08979125296291
3996,34.265907286296624
3997,28.09009027969028
3998,44.84187774294158
3999,46.02288084912295
4000,56.564990287724626
4001,33.34733812247441
4002,32.15065273703367
4003,52.164318208263246
4004,56.99690045864912
4005,28.48765884250476
4006,27.757591372739274
4007,30.356902057628844
4008,32.05342072747283
4009,66.37499155975155
4010,33.08020175400806
4011,71.22336087132551
4012,28.870878457599655
4013,35.377955218091486
4014,28.420971676508437
4015,48.32320174810441
4016,43.592260410979506
4017,35.819854753014084
4018,27.247404274003262
4019,73.87278819335683
4020,25.937405218638485
4021,57.279105888592156
4022,26.600560238008295
4023,29.171560531890833
4024,51.170448434199116
4025,31.615583266469415
4026,59.757110226863375
4027,67.69691341476208
4028,27.2612842719388
4029,69.18139621386037
4030,28.24091164145525
4031,27.73543245928584
4032,39.149895866942295
4033,40.712070178339104
4034,37.05174270340705
4035,48.50510459742358
4036,36.77839727344537
4037,32.33724552064116
4038,64.89557903041123
4039,69.64989471468644
4040,49.74005585275007
4041,65.01245817835482
4042,49.44465148466837
4043,64.01749054154385
4044,55.529186065739964
4045,71.7363649196412
4046,68.70602717145486
4047,40.42406710165299
4048,69.82739859277541
4049,69.12731722617355
4050,65.46431987368784
4051,36.03016515138237
4052,60.90690631526955
4053,33.52903167931626
4054,70.0240928091956
4055,50.14714602844417
4056,34.32316456896093
4057,35.65824128409441
4058,27.802810075811628
4059,67.48247868268535
4060,68.40911705472882
4061,48.61426538946273
4062,69.06072846686827
4063,66.03299164653679
4064,28.99382261496642
4065,49.650153495400254
4066,65.32702310802314
4067,30.758384767215947
4068,34.575600486162344
4069,25.14601856972139
4070,30.924906562910685
4071,38.37806276812986
4072,29.790159787414478
4073,32.66877077624389
4074,34.6572433885385
4075,51.72330511206833
4076,29.96832908386747
4077,33.67440781969766
4078,51.749799613118995
4079,31.230422335990948
4080,30.54361420287753
4081,30.698932116676303
4082,71.38719071012208
4083,45.78102471705948
4084,32.41604425244679
4085,72.30216249659343
4086,64.6947720677509
4087,28.253656490210755
4088,56.287514145493674
4089,67.01346698054542
4090,30.793918768050478
4091,65.46599112399971
4092,30.39383818861832
4093,24.67431851973555
4094,58.86410619524247
4095,33.1755225205244
4096,46.82149623553435
4097,36.487714433165195
4098,66.00467378352624
4099,69.09010073618262
4100,65.58984732716723
4101,76.89685640357813
4102,55.57737005851993
4103,29.17380813838186
4104,67.90198512127188
4105,64.61615320453569
4106,69.93939208797943
4107,69.67231833611497
4108,31.776862891231314
4109,68.65727365161128
4110,37.87254886040497
4111,35.58038682041298
4112,52.58813319524776
4113,37.2293423168657
4114,72.24688906627533
4115,36.10003397030378
4116,48.6916620526172
4117,48.68100684422258
4118,27.32648200023046
4119,31.21215473175035
4120,70.64264463962225
4121,23.147145940163387
4122,46.98812642194204
4123,51.4476055797492
4124,63.755034674424614
4125,36.38117828472177
4126,52.901859510912736
4127,51.36345944554322
4128,31.183090296292743
4129,34.9825952625025
4130,69.22300726533736
4131,72.12601179657452
4132,43.5521645324723
4133,52.42233840993922
4134,63.475225426269134
4135,23.487465402687654
4136,50.47017248968578
4137,68.21065490655275
4138,27.788553050899395
4139,84.79583435778164
4140,33.151042396780085
4141,72.0647876312507
4142,25.114304489512765
4143,63.239028424723806
4144,30.388227797883488
4145,50.17769973760095
4146,49.844749555981096
4147,38.241920021647665
4148,61.94920146340337
4149,66.40326212657638
4150,48.542555039085414
4151,33.273793742493666
4152,35.79480210954692
4153,32.096749838399596
4154,32.417559036342666
4155,57.0211897071441
4156,65.0991472800573
4157,70.72818324011928
4158,65.82753303449857
4159,71.39961774327918
4160,62.789543381872875
4161,40.91653627092446
4162,46.54978257671394
4163,65.13170281575842
4164,70.67691068305683
4165,28.89178672333535
4166,24.18334831406369
4167,66.25406795988467
4168,35.9686231655493
4169,47.39545000936789
4170,35.61441037968135
4171,29.005221478768263
4172,36.17715125930384
4173,46.79557688158137
4174,33.2556567886128
4175,68.7984285904959
4176,57.69780397570004
4177,68.45244073856276
4178,51.962796519185055
4179,64.84167913693632
4180,54.874781364884946
4181,51.54243498012537
4182,79.22262330074153
4183,58.04747277690177
4184,27.05804760229485
4185,23.57422820207924
4186,26.485129535906893
4187,55.57150872786669
4188,31.406595047733393
4189,69.82260624251386
4190,73.55307227847551
4191,36.197011796519
4192,51.29152815030189
4193,46.667602825752866
4194,58.48988339733468
4195,70.69002162817245
4196,66.46186250270027
4197,52.90043830149635
4198,51.8042825524279
4199,67.90970294322608
4200,26.943791463825765
4201,77.02262770405139
4202,59.35795955568516
4203,71.00842582384743
4204,31.623132677870963
4205,30.231062424112466
4206,69.44616920286252
4207,31.598631515006293
4208,77.95750421342507
4209,48.87673275115052
4210,45.01438499699177
4211,55.472949774058
4212,72.26309865873631
4213,49.0028339596248
4214,47.192825437224236
4215,62.41728795775544
4216,72.96963864498696
4217,28.7365870710116
4218,75.83909676450489
4219,31.091228323765655
4220,52.48369684227141
4221,31.538711067313944
4222,71.14203147008553
4223,75.17620225803353
4224,32.620612323308585
4225,27.84052220873873
4226,33.59073329823744
4227,30.31721903920703
4228,33.12194333637346
4229,69.87613339495657
4230,26.94747472896516
4231,37.84121967186371
4232,25.25780072368724
4233,68.27166632174313
4234,68.02979520449998
4235,52.625191351535754
4236,55.48750814189173
4237,45.523630114349515
4238,73.70808699970404
4239,71.3639278758917
4240,66.90892304575961
4241,85.3404347178816
4242,82.34977620138717
4243,38.87234808451658
4244,36.76077442020227
4245,61.93906310629927
4246,41.76041824906646
4247,27.68017952527175
4248,29.68818694383895
4249,72.32251386872854
4250,44.93083898009512
4251,29.89383520389459
4252,29.218760351656623
4253,33.56175648143369
4254,65.69846825145257
4255,66.58833139670477
4256,26.70176802999362
4257,68.80981046469584
4258,58.99698249512602
4259,72.71909756963467
4260,72.49419078704392
4261,33.35977618050539
4262,30.531340907443102
4263,74.77180098957191
4264,61.960372159950644
4265,28.59733902457304
4266,36.21817395468378
4267,47.89478522429254
4268,51.73167300517669
4269,33.76384086263882
4270,78.73366067044617
4271,46.990408241546795
4272,68.40151752597048
4273,40.776299610351884
4274,54.310955316760236
4275,55.020153392243344
4276,68.79013442425882
4277,34.107117529740385
4278,61.19117437044878
4279,25.853976336203598
4280,71.50844065642667
4281,65.7430090778019
4282,29.998886071586064
4283,23.27684844747259
4284,69.37315563720497
4285,29.90551580238891
4286,32.16567757571627
4287,30.602537576561147
4288,34.10702411048995
4289,32.995771742071916
4290,55.60853421828472
4291,34.36844338542762
4292,37.04092754968316
4293,65.78875352026301
4294,36.38401989653549
4295,51.015715384725866
4296,72.05058514245763
4297,40.58548497733511
4298,30.396822478976013
4299,27.056691729514682
4300,52.12011657756506
4301,58.34537150080469
4302,52.98912053329113
4303,31.51882737684032
4304,30.437356556701182
4305,64.79832294262172
4306,29.732630947303115
4307,72.47467710356973
4308,33.264141587419246
4309,77.00807314110513
4310,31.794366257800924
4311,30.299246504149572
4312,60.24773985505726
4313,38.15595885410596
4314,26.621656490633104
4315,65.21735449479144
4316,25.892869905292198
4317,52.82611666190781
4318,55.68262442338928
4319,45.67812860166303
4320,58.26526878081858
4321,62.8186393658126
4322,28.02264944931363
4323,70.16110685210245
4324,70.48820450608663
4325,31.141110573938892
4326,25.524764329856517
4327,38.89080358672096
4328,32.60773981458172
4329,71.28162882115954
4330,63.67896947584312
4331,28.55067615681955
4332,42.47868871951387
4333,38.85823618050431
4334,27.185258305082616
4335,74.1039582817565
4336,35.384735964958544
4337,30.908323807470175
4338,24.1364309973744
4339,35.9692515410824
4340,67.98813252545014
4341,27.15125879828582
4342,32.312727391298594
4343,29.821646208576645
4344,53.81194125826969
4345,31.528791851056887
4346,72.07333872598544
4347,32.134754571600425
4348,57.98180542269703
4349,70.48639945563875
4350,34.40079504059405
4351,69.59225556136323
4352,45.29907429920127
4353,30.533872599508438
4354,35.39102856495524
4355,49.64752963646968
4356,67.81548607402523
4357,40.73713352495854
4358,30.055932490927052
4359,55.41950677676343
4360,51.66617524382081
4361,31.382328998432445
4362,28.935810668496526
4363,81.46463144582208
4364,28.057577818527456
4365,47.436063347077436
4366,35.38781554589026
4367,71.8324852490441
4368,51.27705342452307
4369,51.794488516547425
4370,46.074414374053674
4371,30.71747074477835
4372,30.554635991461943
4373,59.897447438782365
4374,31.008251855697992
4375,36.647402761761455
4376,42.27234456926979
4377,36.004772180988326
4378,61.50740110176102
4379,70.15660587158351
4380,30.069335266840483
4381,34.237609322901015
4382,39.466149955250444
4383,41.9546438076997
4384,33.079987044841914
4385,35.698617394984716
4386,55.51966731492783
4387,64.11814456851369
4388,30.18661857349879
4389,71.9020062527743
4390,46.133389081529245
4391,74.4157308804137
4392,33.42738918474243
4393,57.46649253939157
4394,71.3186861251682
4395,22.56811911828971
4396,32.533758309387885
4397,60.65584901782472
4398,73.16186268739136
4399,75.11820097098624
4400,33.95543797298355
4401,66.33102065398987
4402,31.873133689152816
4403,61.42996219985955
4404,35.79510328391722
4405,69.71222494175794
4406,32.39492951226005
4407,69.07853037862529
4408,32.214939406449375
4409,49.126602370921404
4410,66.75524914361031
4411,29.448479923825293
4412,43.90258497842522
4413,66.88505365755532
4414,59.836130788636325
4415,46.784169359456065
4416,69.68694636491423
4417,28.73639550757452
4418,50.986766315728296
4419,28.576150325434273
4420,47.646954167886584
4421,30.49717270411609
4422,76.11515153100339
4423,34.25932722718813
4424,49.73408161944677
4425,51.660740329700545
4426,54.212380004510834
4427,28.558936099130413
4428,56.48687778687968
4429,49.950665253307534
4430,52.499520433587506
4431,30.03614031501886
4432,33.98234839152685
4433,53.07823441299488
4434,67.5135800350804
4435,25.080161624587316
4436,33.11357458860674
4437,60.72178675384002
4438,28.613512171627367
4439,41.234917642411254
4440,33.02964178441964
4441,30.92595310577721
4442,74.47550866088073
4443,59.591587540716795
4444,53.1413169933825
4445,27.418911488689183
4446,46.094503717468264
4447,69.99027365986736
4448,37.889496948503414
4449,32.62172900587263
4450,48.389942276429146
4451,50.235759446619134
4452,70.03981451544743
4453,56.141638446850635
4454,82.44661152381657
4455,62.54134850844356
4456,60.88175404586072
4457,31.904852610489172
4458,57.094195740994884
4459,28.5038342130441
4460,72.8906388201751
4461,77.33904566740696
4462,28.05869786816926
4463,76.19266513862993
4464,74.41485436605629
4465,45.82416588037609
4466,32.619955092700096
4467,30.766507537276233
4468,50.940675009476315
4469,75.70534179624684
4470,26.77880137560815
4471,58.42118959075695
4472,39.072709459734774
4473,23.0712127311317
4474,30.628921671790685
4475,63.510810908278664
4476,28.613183514961136
4477,40.84081688718496
4478,58.37368195719954
4479,30.667091538156832
4480,29.35430473937251
4481,41.24029428647445
4482,37.00459708556894
4483,69.28716295835247
4484,34.59496956738947
4485,31.295462647478843
4486,26.297101065813788
4487,76.36188624464704
4488,69.5181657681328
4489,35.384305806088406
4490,23.09412462320817
4491,38.28567952130649
4492,26.326259072402486
4493,47.8087258081345
4494,23.98771098934476
4495,48.54651247661211
4496,29.10610942539966
4497,40.573178256513266
4498,29.32330503442103
4499,49.51904661480057
4500,22.918593248026752
4501,29.30760966748027
4502,71.28109244706853
4503,63.06537088026624
4504,72.65639049455616
4505,31.834683520588158
4506,60.64506582097168
4507,40.29541648633339
4508,36.38182157403158
4509,74.24187597752767
4510,49.83096704275948
4511,53.17897324859162
4512,30.882942120317022
4513,50.8026367523665
4514,54.14098770914631
4515,51.78081976683525
4516,66.7398437249391
4517,48.9816887159954
4518,24.035681427762842
4519,28.978384985003526
4520,31.696007938580284
4521,43.35896016820158
4522,34.28023570840473
4523,33.0660329972519
4524,53.3629673220203
4525,27.34931741209132
4526,34.32769794778098
4527,26.669757540904385
4528,34.62740276777998
4529,66.7213596651575
4530,49.411853621325605
4531,59.29300494003979
4532,71.32140108012563
4533,30.472893694405048
4534,31.12641776695303
4535,30.573323159072583
4536,69.2220563066522
4537,66.70563212248337
4538,29.422824268354685
4539,30.966102191935597
4540,67.37756360636983
4541,64.73122159237687
4542,29.635873669565743
4543,25.10052001342014
4544,28.981547882837134
4545,66.5751648620431
4546,78.19447537439693
4547,62.83279251821115
4548,72.93088381237868
4549,71.52626414125768
4550,59.418506452219695
4551,54.379665304050604
4552,32.61492247246227
4553,29.46039934090839
4554,55.64460774163053
4555,36.37627410156395
4556,70.60266331105672
4557,52.83568373709709
4558,32.97808560385395
4559,56.520826036261575
4560,29.619460672833107
4561,32.14585064413086
4562,65.71316267319699
4563,32.708570348903486
4564,27.971725749292702
4565,58.78512074123216
4566,36.31763763834825
4567,57.88581509432022
4568,49.846431773432336
4569,61.60318817567065
4570,28.705526133844895
4571,45.50214300192209
4572,22.125190365377506
4573,69.59509326259798
4574,27.615032210057887
4575,30.133779440158126
4576,43.23635402453249
4577,56.65330603984254
4578,75.65075627646212
4579,27.63293217262963
4580,51.356448613043796
4581,57.26900537801984
4582,54.793374503562056
4583,79.1005094159421
4584,31.39638241815827
4585,62.65322789803531
4586,27.209502048825424
4587,31.084461370383394
4588,58.46831312839965
4589,62.81191380454421
4590,68.92260365824443
4591,35.96718357619476
4592,65.05615796053081
4593,68.23826913936169
4594,23.228489253166465
4595,30.654389497395815
4596,39.962524123825304
4597,27.29051699272886
4598,33.89232911609507
4599,28.783402397080454
4600,71.43902267671439
4601,28.29174181481496
4602,39.86839105390228
4603,49.49970764382715
4604,63.618089959536825
4605,75.77769286395251
4606,42.23468281245378
4607,34.15634567507032
4608,42.78970652907149
4609,64.78868279804487
4610,38.118238420340504
4611,27.164452390552505
4612,34.800661793405354
4613,34.607070651649515
4614,36.86077880464724
4615,34.078390581380155
4616,66.07555591634133
4617,27.67777257880871
4618,83.36923003459103
4619,39.58284233759643
4620,39.03834900817772
4621,34.462950734616626
4622,55.5591479208738
4623,26.1006492332492
4624,34.788471941869744
4625,70.81351704072328
4626,67.05179058930881
4627,75.8184990333215
4628,66.89375964908719
4629,32.756550217204484
4630,75.8519985033374
4631,72.92394349277583
4632,44.42920564287342
4633,30.348648164504947
4634,69.68472436162283
4635,53.667650559291204
4636,33.27138664622228
4637,37.12032061735163
4638,64.16590534143144
4639,68.04378161370548
4640,29.628317703486704
4641,68.2889782224192
4642,35.32386165443951
4643,71.33421722222246
4644,36.9891208221123
4645,26.04915338387768
4646,72.85275523788432
4647,69.29958740679933
4648,35.99581225962808
4649,37.568056517002304
4650,48.49110673725095
4651,39.33376991810043
4652,43.8445127045596
4653,68.44996542578988
4654,77.4048430954872
4655,39.67913581653232
4656,35.77565626345764
4657,27.506332684837126
4658,27.90394403366847
4659,63.099368907058896
4660,27.240849984209113
4661,30.425762535531618
4662,64.59452155665707
4663,54.510956290023586
4664,75.39071573660175
4665,30.698361218895897
4666,75.97971396935682
4667,27.374651406676893
4668,21.86606065914553
4669,34.825537265169146
4670,40.66978547489628
4671,68.65577863757537
4672,49.00124367794332
4673,37.540980497797264
4674,65.8084705777649
4675,51.22450383702666
4676,34.658045819208006
4677,75.54571866525245
4678,34.290484523804814
4679,59.14301864454105
4680,64.23493346554763
4681,32.691865358122485
4682,67.50994681435995
4683,44.28981352390789
4684,61.60416440244777
4685,33.2090356901879
4686,68.68078395852804
4687,68.91682608021304
4688,34.16870103236253
4689,65.04105521143572
4690,29.896063375926648
4691,67.08881484381955
4692,52.69940488581505
4693,28.68700768137072
4694,71.07621582685915
4695,71.09204659521484
4696,58.250030414546565
4697,29.819162887405565
4698,35.88263936007071
4699,64.60083494608955
4700,68.63140345653679
4701,34.90293955331386
4702,43.60920329350204
4703,31.65064948404989
4704,24.490337901109992
4705,41.25320627606726
4706,29.137023418609363
4707,67.20048713822752
4708,28.81945260665343
4709,37.06715000862705
4710,29.464895999000124
4711,33.00938157749034
4712,61.620324535024054
4713,30.151466368515855
4714,36.08840823713473
4715,77.86267730149874
4716,37.37443385847289
4717,69.35372116959574
4718,33.10700452351811
4719,24.386877559437522
4720,68.17599589796018
4721,31.279145925997376
4722,46.96108963252246
4723,26.229153111619848
4724,32.623536435203306
4725,26.786698836814004
4726,29.5445490713346
4727,63.18556538206785
4728,71.72842641895265
4729,63.54428968366469
4730,73.50522458999782
4731,60.31142698954064
4732,39.86839730144293
4733,33.945036769899716
4734,46.71709286477722
4735,30.0989303814846
4736,35.390509459880974
4737,70.72853777141376
4738,28.70129361103488
4739,75.34584903606705
4740,72.76900794787252
4741,28.707127951551907
4742,35.020095290320825
4743,72.09708752467427
4744,58.36253641408053
4745,62.979513937957435
4746,47.29702459668916
4747,65.7831416936751
4748,52.13121370053613
4749,75.10374504794248
4750,30.55224363336662
4751,36.648508087899984
4752,31.363358379701403
4753,72.33901097474329
4754,80.97276781282345
4755,34.795793239301084
4756,62.10566465325809
4757,36.59694289668404
4758,70.15961465521933
4759,30.78528424276117
4760,55.1470995502974
4761,67.33042226184389
4762,29.347311410040675
4763,69.10293188461048
4764,38.097766885233355
4765,25.300019754363326
4766,31.043466741889226
4767,36.09840534841393
4768,30.06585445033786
4769,33.174968765093965
4770,31.639484434760444
4771,30.627626524444537
4772,37.45944365984717
4773,73.97118579544453
4774,37.363936017910106
4775,57.32529819275524
4776,67.17251487109898
4777,30.036055973243535
4778,30.882959833836484
4779,64.25872721262249
4780,51.76181285502716
4781,67.47978072012657
4782,29.832643724096496
4783,45.72472650465862
4784,32.53965116831111
4785,32.181272639977784
4786,28.95350839508835
4787,68.5212922825466
4788,64.8743205617046
4789,73.22052108733763
4790,25.860661802381546
4791,69.99413448945268
4792,62.94297518485935
4793,32.52813305519497
4794,28.00156948299126
4795,33.10505935892999
4796,42.00746779798952
4797,24.935267675174543
4798,37.362399326894746
4799,54.782700866701305
4800,66.51514669464585
4801,27.08768383944059
4802,28.018042062808153
4803,27.463736248924242
4804,33.454628055579555
4805,28.55675570805412
4806,24.377301118982825
4807,71.87709095175182
4808,35.24599194912692
4809,84.273267777259
4810,61.22158835459913
4811,70.1152147231445
4812,26.783492994205524
4813,30.23460289635906
4814,66.73575804517213
4815,54.34603071940599
4816,56.99959628755762
4817,58.22297973005051
4818,31.180453680474724
4819,86.5513019535824
4820,42.4759201545244
4821,30.055188696220142
4822,45.6655265658939
4823,48.14213036332632
4824,31.911777649259854
4825,29.422531782358426
4826,53.95700554873909
4827,29.291192231741793
4828,64.16366055043147
4829,32.59893419772705
4830,71.09291462546173
4831,61.34234173886416
4832,70.22329574095646
4833,29.894321406423657
4834,26.154708402845348
4835,24.1608396582501
4836,24.467839540758458
4837,28.982483286411167
4838,62.78117860467618
4839,83.62933790633159
4840,49.41778579656295
4841,63.147415955270475
4842,32.772462220124396
4843,35.31255129476048
4844,39.364850911402925
4845,29.392867009279072
4846,49.26350068330677
4847,72.11368364881287
4848,70.48076069684724
4849,29.561422025846994
4850,27.005818056310808
4851,36.263295345690864
4852,58.230424787836014
4853,26.565417935135365
4854,33.36209021599798
4855,53.4993010888275
4856,72.35565060399063
4857,44.207239998180704
4858,41.06792628263738
4859,32.12133842826885
4860,33.85506711983221
4861,36.13064714411707
4862,29.8549154733905
4863,33.55773139323634
4864,67.74210040692616
4865,37.17617354084172
4866,71.39924867608784
4867,32.18267610798437
4868,34.69898954414046
4869,45.651295357850245
4870,34.718805659655416
4871,69.28719557265052
4872,65.69575209697712
4873,36.348544571919234
4874,29.834684411725572
4875,51.74246518007019
4876,61.84530465877752
4877,32.19277262708023
4878,77.19036689235342
4879,70.45599609076359
4880,32.37118026019766
4881,46.95930947084532
4882,37.15377068778765
4883,32.937157713648155
4884,32.42608185849561
4885,60.56211405338718
4886,72.03255621027213
4887,37.2405252060802
4888,45.41591324040377
4889,27.9424236275398
4890,50.826155983817536
4891,39.21946680949674
4892,26.37785648837308
4893,71.87982200233827
4894,38.91470440211643
4895,31.95714453951625
4896,38.47042592785183
4897,65.62773673873178
4898,39.547388216759344
4899,71.67494983592663
4900,49.69330866309581
4901,68.91915545308593
4902,59.71282990816762
4903,67.99560624075691
4904,55.001346971823835
4905,66.15618500459905
4906,67.1097778469485
4907,32.57698409464655
4908,30.628054943718933
4909,75.65323467422117
4910,35.831670860857095
4911,30.657098411279414
4912,30.245968097614913
4913,71.80680140693912
4914,31.5012977564052
4915,33.02560306860833
4916,39.49982433018829
4917,51.45552918474993
4918,30.93907450861106
4919,66.37478072817109
4920,24.8035116712384
4921,29.484731650752916
4922,33.28645373592969
4923,60.370327513428016
4924,32.57370815674731
4925,44.58376672130509
4926,74.3963907201665
4927,31.064590416235607
4928,72.2905781080762
4929,83.48034590467455
4930,30.775512398270937
4931,50.487870857040654
4932,45.51224824716535
4933,61.27417814994784
4934,32.209944532514456
4935,30.74657223654808
4936,68.0170056701549
4937,29.327104205215324
4938,73.35836934595318
4939,35.49112449597378
4940,54.12091763072406
4941,65.06504149307077
4942,47.12543867212535
4943,64.52201380388573
4944,27.787898414367866
4945,77.72553768180269
4946,26.34869856392777
4947,39.50147409915049
4948,28.690623678857246
4949,32.72268406953135
4950,30.382852493654184
4951,23.0222476028179
4952,40.66767720280183
4953,60.78874012634518
4954,52.23966559107571
4955,69.1341219726603
4956,35.308060540917836
4957,31.443873927038375
4958,58.71547061001661
4959,43.83068144284873
4960,35.867060919741306
4961,31.521856720645808
4962,68.32491025316244
4963,50.42051722812877
4964,38.96541720599667
4965,70.36263101314603
4966,33.909550245062974
4967,48.90085111607576
4968,75.4336354449836
4969,72.418359791085
4970,69.6904091701803
4971,64.78075396648022
4972,38.59494140539492
4973,26.79960328958035
4974,68.37808608672896
4975,30.626105807361053
4976,32.34372978949427
4977,24.571708818005636
4978,44.750955367705316
4979,48.42335339558582
4980,71.76313201035026
4981,29.38917583567629
4982,30.050996794990514
4983,41.94244238993583
4984,50.683415073748165
4985,62.21176335056293
4986,71.97739290895132
4987,26.47852034001294
4988,56.90977949064296
4989,39.59020316970657
4990,63.29541572420858
4991,68.4402732210979
4992,31.78042476309961
4993,28.15764539484325
4994,52.37240211357119
4995,35.29352122779136
4996,61.234261211348795
4997,64.22026198257349
4998,50.14097614475266
4999,68.78163911139602
